2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:39:15.234-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1311|"Roll"|0|UnrecognizedType-0|"0"|31452|31452|6249|6681.875000|6420.265625|4.314435|[(2,43.06,100.00),(4,67.46,130.00)]
2026-09-13T16:39:15.337-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|6549|6782.101562|6303.578125|3.626935|[]
2026-09-13T16:39:15.570-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20974|7276.242188|6401.250000|3.290998|[(1,1435.96,1440.00),(4,120.01,130.00)]
2026-09-13T16:39:15.670-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|6561|6543.148438|6275.289062|6.126935|[(2,200.00,200.00),(3,6.00,6.00),(4,68.31,130.00)]
2026-09-13T16:39:16.405-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6249|7759.640625|6299.367188|3.587873|[(2,22.28,100.00),(4,68.49,130.00)]
2026-09-13T16:39:16.573-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|19905|7990.164062|6506.015625|3.197248|[(1,1430.99,1440.00),(4,121.03,130.00)]
2026-09-13T16:39:16.870-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1311|"Roll"|0|UnrecognizedType-0|"0"|31452|31452|6249|7485.171875|6482.781250|2.960938|[(2,25.90,100.00),(4,69.50,130.00)]
2026-09-13T16:39:17.104-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1001|"Runic Proliferation"|0|UnrecognizedType-0|"0"|32363|32363|6549|7478.984375|6518.390625|0.070312|[(1,1414.32,1440.00),(2,6.00,6.00),(4,95.29,100.00)]
2026-09-13T16:39:17.571-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|6549|7874.828125|6544.976562|0.070312|[(1,1419.11,1440.00),(2,6.00,6.00),(4,96.30,100.00)]
2026-09-13T16:39:17.572-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|18310|8623.148438|6394.867188|3.078125|[(1,1440.00,1440.00),(4,121.04,130.00)]
2026-09-13T16:39:17.872-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|18310|8761.812500|6390.750000|3.109375|[(1,1440.00,1440.00),(4,121.04,130.00)]
2026-09-13T16:39:18.139-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-225970064|"Gyrator"|32363|32363|6549|7874.828125|6544.976562|0.070312|[(1,1426.30,1440.00),(2,6.00,6.00),(4,96.31,100.00)]
2026-09-13T16:39:18.606-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1205|"Stalker Step"|0|UnrecognizedType-0|"0"|33071|33071|17952|6833.953125|6390.414062|6.267560|[(2,200.00,200.00),(3,6.00,6.00),(4,69.36,130.00)]
2026-09-13T16:39:18.642-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|29701|9094.937500|6381.250000|3.140625|[(1,1437.95,1440.00),(4,122.06,130.00)]
2026-09-13T16:39:18.673-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1311|"Roll"|0|UnrecognizedType-0|"0"|31452|31452|17640|6463.718750|6492.890625|6.001935|[(2,40.16,100.00),(4,69.52,130.00)]
2026-09-13T16:39:18.740-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|29701|9153.601562|6383.984375|3.205060|[(1,1438.95,1440.00),(4,122.06,130.00)]
2026-09-13T16:39:18.840-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|17952|8403.468750|6429.367188|6.189435|[(2,200.00,200.00),(3,6.00,6.00),(4,69.37,130.00)]
2026-09-13T16:39:18.976-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-225970064|"Gyrator"|32363|32363|17940|7980.523438|6441.218750|0.070312|[(1,1436.83,1440.00),(2,4.09,6.00),(4,96.34,100.00)]
2026-09-13T16:39:19.711-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|28177|9673.132812|6490.476562|3.392560|[(1,1264.10,1440.00),(4,123.09,130.00)]
2026-09-13T16:39:19.811-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-225970064|"Gyrator"|32363|32363|17940|8170.015625|6451.921875|6.267560|[(1,1440.00,1440.00),(2,4.89,6.00),(4,97.35,100.00)]
2026-09-13T16:39:19.877-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|17952|8844.289062|6516.132812|5.111310|[(2,180.26,200.00),(3,0.00,6.00),(4,70.40,130.00)]
2026-09-13T16:39:20.645-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-122685360-278|"Large Chicken"|32363|32363|17940|8866.710938|6438.617188|0.023438|[(1,1440.00,1440.00),(2,4.64,6.00),(4,97.36,100.00)]
2026-09-13T16:39:20.779-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|26465|10063.265625|6657.773438|4.205060|[(1,1302.85,1440.00),(4,123.11,130.00)]
2026-09-13T16:39:20.912-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2883585088-175|"Tombguard Reaver"|33071|33071|17952|9367.445312|6640.945312|5.111310|[(2,179.26,200.00),(3,6.00,6.00),(4,70.42,130.00)]
2026-09-13T16:39:21.077-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1302|"Celestial Veil"|0|UnrecognizedType-0|"0"|31452|31452|17640|9095.937500|6448.117188|0.078125|[(2,59.08,100.00),(4,70.58,130.00)]
2026-09-13T16:39:21.512-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2515534688-176|"Sandsworn Husk"|32363|32363|9543|9375.843750|6458.078125|0.070312|[(1,1440.00,1440.00),(2,2.68,6.00),(4,97.38,100.00)]
2026-09-13T16:39:21.779-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1398|"Skystrider's Supremacy"|0|UnrecognizedType-0|"0"|31452|31452|14914|9679.578125|6549.367188|0.179688|[(2,64.59,100.00),(4,70.61,130.00)]
2026-09-13T16:39:22.012-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|14914|9872.921875|6603.156250|0.304688|[(2,66.63,100.00),(4,70.61,130.00)]
2026-09-13T16:39:22.015-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|13594|10772.335938|6639.789062|3.908185|[(1,1312.98,1440.00),(4,123.14,130.00)]
2026-09-13T16:39:22.381-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|9543|10067.062500|6608.750000|0.117188|[(1,1440.00,1440.00),(2,0.80,6.00),(4,98.42,100.00)]
2026-09-13T16:39:22.747-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|4334|10356.132812|6831.914062|5.126935|[(2,181.86,200.00),(3,0.00,6.00),(4,71.48,130.00)]
2026-09-13T16:39:22.949-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|14914|10124.851562|6473.867188|0.320312|[(2,64.51,100.00),(4,71.64,130.00)]
2026-09-13T16:39:23.047-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1207|"Widow's Bite"|1|Npc-122685360-278|"Large Chicken"|33071|33071|4334|10588.156250|6818.648438|5.134748|[(2,188.91,200.00),(3,0.00,6.00),(4,71.48,130.00)]
2026-09-13T16:39:23.148-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|6794|11685.507812|6405.710938|4.962873|[(1,1321.12,1440.00),(4,128.18,130.00)]
2026-09-13T16:39:23.250-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|9543|10265.984375|6606.062500|6.212873|[(1,1411.52,1440.00),(2,2.07,6.00),(4,98.44,100.00)]
2026-09-13T16:39:23.884-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|14914|10815.492188|6351.695312|0.140625|[(2,72.10,100.00),(4,72.66,130.00)]
2026-09-13T16:39:24.085-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|4334|11330.343750|6544.789062|5.767560|[]
2026-09-13T16:39:24.151-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2529690464-176|"Sandsworn Husk"|32363|32363|9543|11037.585938|6451.890625|5.900373|[(1,1387.76,1440.00),(2,4.10,6.00),(4,98.48,100.00)]
2026-09-13T16:39:24.517-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|4587|12059.093750|5224.859375|2.421875|[(1,1270.05,1440.00),(4,128.25,130.00)]
2026-09-13T16:39:24.884-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|2911|12324.359375|5310.273438|1.859375|[(1,1344.64,1440.00),(4,129.27,130.00)]
2026-09-13T16:39:25.285-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-122685360-278|"Large Chicken"|33071|33071|4334|11883.695312|5950.718750|5.275373|[(2,200.00,200.00),(3,6.00,6.00),(4,72.62,130.00)]
2026-09-13T16:39:25.757-04:00|ABILITY_ACTIVATED|Npc-2883585088-175|"Tombguard Reaver"|780|"Charge"|1|Player-225970064|"Gyrator"|1000266|2997467|0|12586.054688|5481.007812|0.062500|[]
2026-09-13T16:39:26.322-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|3414|12467.406250|5528.421875|5.955060|[(2,189.95,200.00),(3,0.00,6.00),(4,73.66,130.00)]
2026-09-13T16:39:26.587-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|11146|11753.718750|6189.585938|5.876935|[(2,91.19,100.00),(4,74.82,130.00)]
2026-09-13T16:39:27.054-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|8001|12792.031250|5747.648438|5.955060|[(1,1423.44,1440.00),(2,2.41,6.00),(4,99.63,100.00)]
2026-09-13T16:39:27.357-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|5978|13158.781250|5529.296875|6.173810|[(2,185.05,200.00),(3,6.00,6.00),(4,73.69,130.00)]
2026-09-13T16:39:27.689-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|16588|13383.179688|5256.132812|3.023438|[(1,1381.29,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:27.692-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2020082768-176|"Sandsworn Husk"|31452|31452|11146|12477.398438|6265.343750|5.876935|[(2,98.97,100.00),(4,75.88,130.00)]
2026-09-13T16:39:28.125-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2529690464-176|"Sandsworn Husk"|32363|32363|12951|12716.109375|5775.265625|5.962873|[(1,1436.30,1440.00),(2,2.45,6.00),(4,99.68,100.00)]
2026-09-13T16:39:28.391-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|16588|13723.187500|5184.312500|2.929688|[(1,1388.26,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:28.861-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-122685360-278|"Large Chicken"|31452|31452|11146|13153.101562|6001.468750|5.455060|[(2,96.88,100.00),(4,76.90,130.00)]
2026-09-13T16:39:29.059-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|12951|12778.531250|5754.296875|5.962873|[(1,1440.00,1440.00),(2,2.60,6.00),(4,100.00,100.00)]
2026-09-13T16:39:29.796-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2543847120-176|"Sandsworn Husk"|40751|40752|2600|14879.484375|5046.578125|1.679688|[(1,1392.18,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:30.365-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-122685360-278|"Large Chicken"|31452|31452|11146|13583.718750|5726.148438|5.767560|[]
2026-09-13T16:39:30.862-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1952|"Obsidian Skin"|0|UnrecognizedType-0|"0"|40752|40752|2600|15741.632812|5353.226562|1.773438|[(1,1393.13,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:31.430-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1504|"Conjure Portal"|0|UnrecognizedType-0|"0"|33071|33071|5978|15409.445312|5465.781250|1.492188|[(2,200.00,200.00),(3,0.00,6.00),(4,75.77,130.00)]
2026-09-13T16:39:31.567-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-122685360-278|"Large Chicken"|31452|31452|11146|13976.195312|5569.078125|5.978498|[]
2026-09-13T16:39:31.630-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1841|"Sky Crash"|0|UnrecognizedType-0|"0"|33823|40752|0|15700.320312|5624.468750|1.773438|[(1,1391.09,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:32.165-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1311|"Roll"|0|UnrecognizedType-0|"0"|31452|31452|16629|14353.007812|5464.125000|6.017560|[(2,100.00,100.00),(4,78.94,130.00)]
2026-09-13T16:39:32.801-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-122685360-278|"Large Chicken"|31452|31452|16629|15321.960938|5196.679688|1.570312|[(2,100.00,100.00),(4,78.95,130.00)]
2026-09-13T16:39:33.066-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|34085|40752|0|14910.578125|9122.382812|2.578125|[(1,1395.02,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:33.135-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1506|"Relic Teleport"|0|UnrecognizedType-0|"0"|33071|33071|5978|15297.773438|5392.335938|2.289062|[(2,200.00,200.00),(3,0.00,6.00),(4,75.79,130.00)]
2026-09-13T16:39:33.636-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1506|"Relic Teleport"|0|UnrecognizedType-0|"0"|32363|32363|13447|15393.171875|5311.507812|0.085938|[(1,1440.00,1440.00),(2,5.74,6.00),(4,100.00,100.00)]
2026-09-13T16:39:34.368-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|111|"Lightshaper's Ward"|1|Player-882902912|"frazl"|32363|32363|13447|15528.000000|8463.000000|0.085938|[(1,1440.00,1440.00),(2,5.87,6.00),(4,100.00,100.00)]
2026-09-13T16:39:34.502-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5978|15303.062500|8934.062500|2.468750|[(2,200.00,200.00),(3,0.00,6.00),(4,76.80,130.00)]
2026-09-13T16:39:34.537-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1506|"Relic Teleport"|0|UnrecognizedType-0|"0"|31452|31452|16629|15321.960938|5196.679688|1.531250|[(2,100.00,100.00),(4,79.96,130.00)]
2026-09-13T16:39:34.871-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2543847120-176|"Sandsworn Husk"|34347|40752|1394|14910.578125|9122.382812|4.040998|[(1,1220.92,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:35.537-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|13447|15523.179688|9173.492188|3.400373|[(1,1391.53,1440.00),(2,5.99,6.00),(4,100.00,100.00)]
2026-09-13T16:39:35.637-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1208|"Hemorrhaging Strike"|1|Npc-122685360-278|"Large Chicken"|33071|33071|5978|15287.234375|8946.757812|2.507812|[(2,186.90,200.00),(3,6.00,6.00),(4,76.82,130.00)]
2026-09-13T16:39:35.639-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2543847120-176|"Sandsworn Husk"|40543|40752|1394|15153.703125|9021.515625|2.343750|[(1,1228.88,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:35.804-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-122685360-278|"Large Chicken"|31452|31452|16629|15461.125000|8956.640625|1.796875|[(2,100.00,100.00),(4,79.98,130.00)]
2026-09-13T16:39:36.140-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40543|40752|1394|15485.929688|9338.757812|2.640625|[(1,1183.26,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:36.574-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|13447|15372.375000|9616.421875|3.970685|[(1,1405.80,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:39:36.673-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1207|"Widow's Bite"|1|Npc-2543847120-176|"Sandsworn Husk"|33071|33071|9073|15311.062500|9140.367188|2.796875|[(2,197.00,200.00),(3,0.00,6.00),(4,76.84,130.00)]
2026-09-13T16:39:37.340-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1310|"Lunarlight Mark"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|16804|15693.648438|9246.171875|2.492188|[(2,100.00,100.00),(4,80.01,130.00)]
2026-09-13T16:39:37.409-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|3116|15685.843750|10471.523438|2.992188|[(1,1195.19,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:38.375-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40752|40752|3116|16026.437500|10966.015625|3.751935|[(1,1195.14,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:38.409-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1205|"Stalker Step"|0|UnrecognizedType-0|"0"|33071|33071|9073|15654.257812|9926.531250|1.445312|[(2,200.00,200.00),(3,5.00,6.00),(4,77.87,130.00)]
2026-09-13T16:39:38.509-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2543847120-176|"Sandsworn Husk"|33071|33071|9073|15699.796875|10528.476562|0.945312|[(2,200.00,200.00),(3,5.00,6.00),(4,77.87,130.00)]
2026-09-13T16:39:38.678-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|1349|16171.945312|11078.718750|3.861310|[(1,1198.13,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:38.976-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|16804|15876.226562|10251.296875|1.679688|[(2,100.00,100.00),(4,81.05,130.00)]
2026-09-13T16:39:39.243-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|9073|16020.546875|11063.718750|0.750000|[(2,174.25,200.00),(3,0.00,6.00),(4,77.89,130.00)]
2026-09-13T16:39:39.579-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|9073|16332.382812|11172.664062|1.523438|[(2,180.70,200.00),(3,0.00,6.00),(4,77.91,130.00)]
2026-09-13T16:39:39.882-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40487|40752|0|16747.085938|11836.804688|2.812500|[(1,1440.00,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:40.614-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|9073|16742.015625|11727.953125|1.757812|[(2,165.65,200.00),(3,6.00,6.00),(4,78.95,130.00)]
2026-09-13T16:39:40.980-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|0|16983.515625|12662.906250|4.103498|[(1,1434.97,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:41.349-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2543847120-176|"Sandsworn Husk"|40752|40752|10986|17095.429688|12857.593750|4.478498|[(1,1264.15,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:41.447-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6322|16365.125000|10824.085938|0.843750|[(2,86.69,100.00),(4,82.17,130.00)]
2026-09-13T16:39:41.650-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5658|17086.015625|12414.398438|2.375000|[(2,152.75,200.00),(3,0.00,6.00),(4,79.01,130.00)]
2026-09-13T16:39:41.681-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1311|"Roll"|0|UnrecognizedType-0|"0"|31452|31452|6322|16473.695312|10945.187500|0.843750|[(2,88.33,100.00),(4,82.18,130.00)]
2026-09-13T16:39:42.148-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2543847120-176|"Sandsworn Husk"|40751|40752|8855|17119.828125|13330.734375|4.775373|[(1,1305.31,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:42.551-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|8855|17137.664062|13580.875000|4.470685|[(1,1254.29,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:42.584-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6322|17118.523438|12032.703125|1.671875|[(2,94.48,100.00),(4,82.19,130.00)]
2026-09-13T16:39:42.616-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|5658|17143.601562|13185.960938|1.718750|[(1,1440.00,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:39:42.685-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2543847120-176|"Sandsworn Husk"|33071|33071|5658|17251.304688|12977.914062|2.593750|[]
2026-09-13T16:39:43.684-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|33071|33071|5658|17343.335938|13640.304688|1.898438|[(2,177.20,200.00),(3,6.00,6.00),(4,81.06,130.00)]
2026-09-13T16:39:43.753-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|8855|17422.117188|14226.304688|4.119123|[(1,1440.00,1440.00),(4,130.00,130.00)]
2026-09-13T16:39:43.987-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5658|17290.281250|13855.382812|1.585938|[(2,183.86,200.00),(3,6.00,6.00),(4,81.06,130.00)]
2026-09-13T16:39:44.319-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|157|"Sahril's Wrath"|0|UnrecognizedType-0|"0"|33071|33071|5658|17343.289062|14081.695312|1.273438|[(2,169.72,200.00),(3,6.00,6.00),(4,81.07,130.00)]
2026-09-13T16:39:44.786-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1420|"Matriarch Macabre"|0|UnrecognizedType-0|"0"|33071|33071|5658|17406.835938|14288.000000|1.046875|[(2,191.42,200.00),(3,6.00,6.00),(4,91.10,130.00)]
2026-09-13T16:39:44.853-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|5658|17262.773438|14786.468750|0.078125|[(1,1432.58,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:39:44.956-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|7802|17897.164062|14700.210938|3.415998|[(1,1440.00,1440.00),(4,130.00,130.00)]
